date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2025-05-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1200.03,9.28,Onions,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,899.99,1533.35,1199.9,1400.1,1211.0800000000002,316.8279765109137,1212.2283333333332,230.59533849726157,1231.1058333333333,166.56895899069085,0.3333814820164669,0.0001083423618633006,7,92
2025-05-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,170.0,1.32,Rice,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,140.0,125.0,123.33,154.0,129.44333333333336,9.180393963950245,130.94500000000002,13.630176447867358,135.125,11.75437288068485,0.2142857142857142,0.37841563285494195,9,68
2025-05-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,8500.0,65.76,Rice,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,7500.0,7687.5,7768.0,7875.0,7651.833333333333,137.5139386874395,7807.083333333333,225.2705965426106,7997.291666666667,425.6088931451565,0.1333333333333333,0.09423274974253348,9,80
2025-05-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3307.5,25.59,Cabbage,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,2372.58,2110.5,2939.58,2730.42,2474.22,423.7822893892557,2497.32,313.01199874765155,3001.2433333333333,737.2290935823402,0.39405204460966536,0.12516073724817844,3,87
2025-05-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,73.33,0.57,Potatoes,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,84.58,93.33,76.67,92.0,84.86,8.333528664377353,84.43,6.87029548127295,85.1325,10.714519566711957,-0.1330101678883897,-0.04356332333376811,8,67
2025-05-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,74.54,0.58,Potatoes,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,100.0,63.36,61.4,74.69,74.92,21.74201462606444,71.54,14.691947454302914,74.51166666666667,15.359934205193644,-0.25459999999999994,0.2140065146579806,8,53
2025-05-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,4095.0,31.68,Cabbage,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,4410.0,4410.0,3906.0,6300.0,4242.0,290.9845356715712,4684.833333333333,853.3164516559316,4412.8966666666665,1015.5450628140837,-0.0714285714285714,0.048387096774193505,3,36
2025-05-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,132.07,1.02,Beans (Dry),2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,123.33,119.97,119.8,122.27,121.03333333333335,1.9907871140152593,121.17333333333333,1.5287467634213643,125.96583333333335,6.191187958165489,0.0708667801832481,0.10242070116861424,1,53
2025-05-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,97.55,0.75,Maize Flour,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,92.57,98.64,88.38,91.04,93.19666666666667,5.158627078335375,94.20166666666667,4.6484079711949144,96.14916666666666,6.229562159331256,0.0537971264988657,0.10375650599683195,6,26
2025-05-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,86.67,0.67,Flour,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,91.83,100.0,96.67,95.0,96.16666666666667,4.108191004972243,94.57166666666667,3.338618975963993,96.59166666666668,3.4274396310136033,-0.056190787324403746,-0.10344470880314471,4,74
2025-05-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4480.0,34.66,Tomatoes,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,5760.0,3584.0,2720.0,5583.0,4021.3333333333335,1566.4754493235234,4825.554999999999,1326.7808108915344,3935.4183333333335,1578.043053317697,-0.2222222222222222,0.6470588235294117,12,36
2025-05-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1235.0,9.56,Onions,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,1300.0,1202.5,910.0,1300.0,1137.5,202.96243494794817,1095.965,203.31108516261313,1370.7325,499.0424135213179,-0.050000000000000044,0.3571428571428572,7,87
2025-05-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.46,Maize,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,60.0,50.0,43.33,55.0,51.10999999999999,8.390250294240335,52.30500000000001,5.794147909744803,55.73583333333334,9.194570985427198,0.0,0.38472190168474496,5,75
2025-05-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,145.0,1.12,Rice,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,127.5,103.33,117.5,100.0,116.11,12.144805473946535,111.38833333333332,14.499668157122318,122.77749999999999,20.17782902323516,0.13725490196078427,0.23404255319148937,9,76
2025-05-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,160.0,1.24,Beans (Dry),2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,150.0,166.67,143.33,160.0,153.33333333333334,12.021740029352573,151.945,9.335615137739914,153.88916666666668,21.1100133320371,0.06666666666666665,0.11630503034954298,1,75
2025-05-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,90.0,0.7,Potatoes,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,90.0,96.67,93.33,80.0,93.33333333333333,3.3350012493750434,87.77666666666666,6.555857431844226,77.22166666666666,15.623775491412497,0.0,-0.03567984570877525,8,68
2025-05-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,20.0,21.67,21.67,20.0,21.113333333333333,0.9641749495466746,20.55666666666667,0.8623842917555242,20.486666666666668,0.9038134696267792,0.0,-0.0770650669127827,0,67
2025-05-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,85.0,0.66,Maize Flour,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,81.38,75.0,80.0,78.89,78.79333333333334,3.3568040355873694,79.21166666666666,2.2094199842190685,77.6475,4.407671256921244,0.044482673875645196,0.0625,6,67
2025-05-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,85.0,0.66,Flour,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,85.83,85.0,76.67,83.0,82.5,5.065954993878317,83.66666666666667,3.6394761527813286,88.35416666666667,6.748607207596583,-0.009670278457415749,0.10864745011086474,4,68
2025-05-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,80.0,0.62,Flour,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,83.5,96.67,90.0,83.5,90.05666666666666,6.585182862558421,89.63999999999999,5.396298731538233,92.32000000000001,8.925392784837927,-0.041916167664670656,-0.11111111111111116,4,75
2025-05-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,119.34,0.92,Rice,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,113.33,117.12,117.93,112.63,116.12666666666667,2.4556126187436984,116.56833333333333,3.1140675436904393,119.36916666666667,6.568989763666258,0.053030971499161694,0.011956245230221318,9,53
2025-05-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,160.0,1.24,Beans (Dry),2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,153.0,163.33,150.0,148.89,155.44333333333336,6.992827277526989,143.09166666666667,17.394593891973013,152.2125,16.83332199969621,0.045751633986928164,0.06666666666666665,1,67
2025-05-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,11275.2,87.24,Beans (Dry),2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,11199.6,10600.2,10950.3,14268.0,10916.699999999999,301.1092990925352,11641.849999999999,2356.821365950331,11380.175000000001,2420.9869873575417,0.0067502410800386325,0.029670419988493624,1,80
2025-05-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.077,Bananas,2025-05,5,May,2025,2,135,0.49999999999999994,-0.8660254037844387,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.2825,0.9786087062764187,0.0,0.0,0,48
2025-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,70.0,0.54,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,73.33,84.58,93.33,80.0,83.74666666666667,10.026007846263253,81.31833333333334,6.983052102531253,85.40999999999998,10.322933867673592,-0.04541115505250237,-0.24997321332904743,8,67
2025-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,99.35,0.77,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,97.98,96.72,97.21,98.33,97.30333333333334,0.6351640208102208,97.89833333333333,1.0362512565329036,98.94500000000001,2.069525637347025,0.01398244539701965,0.022014196070363035,4,26
2025-06-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2250.0,17.41,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,2750.0,2000.0,3192.86,2986.0,2647.6200000000003,602.9842395950329,2564.56,509.30644370555564,2709.9466666666663,485.0981152365574,-0.18181818181818177,-0.2953026440244797,8,80
2025-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,63.31,0.49,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,74.54,100.0,63.36,65.71,79.3,18.778061667808004,71.515,14.685641627113128,71.86833333333333,11.690714911908241,-0.1506573651730615,-0.0007891414141413255,8,53
2025-06-15,Rift Valley,Turkana,Kalokol,3258,3.54,35.86,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,101.0,0.78,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,115.5,71.0,90.0,104.0,92.16666666666667,22.3289796751516,95.58333333333333,15.028029367374376,95.58333333333333,15.028029367374376,-0.1255411255411255,0.12222222222222223,6,78
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,90.0,0.7,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,85.0,83.5,73.0,90.0,80.5,6.538348415311015,84.41666666666667,6.036693355361581,84.41666666666667,6.036693355361581,0.05882352941176472,0.23287671232876717,6,76
2025-06-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4160.0,32.18,Tomatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,4640.0,3413.12,3600.0,2240.0,3884.373333333333,661.0293322790866,3471.0399999999995,797.6048368960646,3572.4366666666665,1141.4545593100495,-0.10344827586206895,0.15555555555555545,12,87
2025-06-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,4950.0,38.29,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,4860.0,4500.0,4275.0,3600.0,4545.0,295.08473359359004,4147.5,501.43543951340337,3592.5,696.3002878852567,0.0185185185185186,0.1578947368421053,5,87
2025-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.77,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,86.67,90.0,77.5,80.0,84.72333333333334,6.473378818927009,81.52833333333334,7.234971780640674,82.63916666666667,11.671279791423782,0.1538017768547364,0.29032258064516125,6,171
2025-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,143.33,1.11,Beans (Dry),2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,123.33,150.0,133.33,145.0,135.55333333333334,13.47329333657262,141.10999999999999,10.630006585134344,145.555,17.19429477260621,0.16216654504175798,0.07500187504687617,1,66
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.46,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,60.0,60.0,50.0,50.0,56.666666666666664,5.77350269189626,53.13833333333334,6.567253357886136,54.48583333333334,7.124008649799864,0.0,0.19999999999999996,5,75
2025-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,135.0,1.04,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,160.0,135.0,154.79,140.0,149.92999999999998,13.189567847355578,149.13166666666666,12.396935777306817,161.2325,22.980061367510384,-0.15625,-0.12785063634601712,9,52
2025-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,70.0,0.54,Sorghum,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,60.0,50.0,60.0,75.0,56.666666666666664,5.773502691896234,63.333333333333336,9.831920802501804,70.17333333333333,13.966081856563871,0.16666666666666674,0.16666666666666674,10,52
2025-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,63.33,0.49,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,80.0,93.33,73.33,100.0,82.22000000000001,10.183138023222552,82.77666666666666,11.626852827255824,80.625,9.024804707028236,-0.20837499999999998,-0.13636983499249966,8,66
2025-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,95.0,0.73,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,85.0,91.5,85.0,106.0,87.16666666666667,3.7527767497325875,95.66666666666667,11.461529857164212,95.66666666666667,11.461529857164212,0.11764705882352944,0.11764705882352944,6,53
2025-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,66.67,0.52,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,90.0,90.0,96.67,83.33,92.22333333333334,3.8509262954947667,89.44333333333333,5.3422155204247606,79.72166666666666,15.005532212144237,-0.25922222222222224,-0.31033412640943414,8,68
2025-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.077,Bananas,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.2825,0.9786087062764187,0.0,0.0,0,48
2025-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,118.25,0.91,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,119.34,113.33,117.12,121.0,116.59666666666668,3.038985576361504,117.68666666666667,2.575062458789356,118.74416666666667,6.136092120816976,-0.00913356795709741,0.009648224043715903,9,53
2025-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,90.0,0.7,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,85.0,70.0,77.0,100.0,77.33333333333333,7.505553499465137,86.0,11.865917579353063,86.0,11.865917579353063,0.05882352941176472,0.16883116883116878,6,68
2025-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,108.84,0.84,Rice,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,114.9,107.71,108.14,99.5,110.25,4.032753401833833,105.16333333333334,6.138242962498955,104.65750000000001,5.699558395971713,-0.05274151436031338,0.006473090438320783,9,48
2025-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,100.0,0.77,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,100.0,81.5,92.0,103.0,91.16666666666667,9.27811043981119,96.41666666666667,8.272947882506372,96.41666666666667,8.272947882506372,0.0,0.08695652173913038,6,48
2025-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,650.0,5.03,Onions,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,884.0,780.0,780.0,1116.0,814.6666666666666,60.04442799572327,844.6666666666666,142.35542373463346,1239.8333333333333,444.37225044966164,-0.2647058823529411,-0.16666666666666663,7,36
2025-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,90.0,0.7,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,93.17,96.67,90.0,95.0,93.28000000000002,3.336360292294659,91.22333333333334,5.946571000725237,95.36166666666666,7.919011454988766,-0.03402382741225718,0.0,4,171
2025-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,85.0,0.66,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,85.0,81.38,75.0,80.0,80.46,5.0630820653039335,80.23,3.2120709830263467,77.43916666666667,3.933190835888075,0.0,0.1333333333333333,6,67
2025-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,80.0,0.62,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,57.5,60.0,50.0,50.0,55.833333333333336,5.204164998665276,52.083333333333336,5.5715048834822545,55.0,9.107938595233575,0.3913043478260869,0.6000000000000001,5,66
2025-06-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4874.88,37.71,Tomatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,5116.16,2560.0,2667.0,3324.0,3447.72,1445.9015440893613,3382.193333333333,985.5866964740698,3751.5966666666664,1220.8787280057627,-0.04716037027770825,0.82785151856018,12,217
2025-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,163.33,1.26,Beans (Dry),2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,155.0,151.67,155.0,146.67,153.89,1.92257639640145,153.05666666666664,4.643673832932756,159.20916666666665,15.862224112269791,0.05374193548387107,0.05374193548387107,1,68
2025-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,101.0,0.78,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,101.5,96.5,90.0,106.0,96.0,5.766281297335391,98.66666666666667,7.795297727904089,98.66666666666667,7.795297727904089,-0.0049261083743842304,0.12222222222222223,6,26
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,135.0,1.04,Beans (Dry),2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,160.0,150.0,166.67,146.67,158.89,8.390250294240706,151.945,9.335615137739914,149.7225,11.994478369801337,-0.15625,-0.19001619967600647,1,75
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,90.0,0.7,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,92.0,69.0,80.0,100.0,80.33333333333333,11.503622617824933,88.5,11.74308307047174,88.5,11.74308307047174,-0.021739130434782594,0.125,6,74
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,87.0,0.67,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,85.0,74.0,67.0,100.0,75.33333333333333,9.073771725877462,84.33333333333333,12.127104628338401,84.33333333333333,12.127104628338401,0.0235294117647058,0.29850746268656714,6,75
2025-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,160.0,1.24,Beans (Dry),2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,160.0,153.0,163.33,120.0,158.77666666666667,5.272535759321634,144.94333333333336,18.679178425901526,150.75416666666666,15.113614246964975,0.0,-0.02038817118716718,1,67
2025-06-15,Rift Valley,Turkana,Kalokol,3258,3.54,35.86,cereals and tubers,Wheat flour,58,KG,actual,Retail,KES,98.0,0.76,Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,117.0,100.0,106.0,120.0,107.66666666666667,8.621678104251707,111.5,8.573214099741122,111.5,8.573214099741122,-0.16239316239316237,-0.07547169811320753,4,78
2025-06-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,4750.0,36.75,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,4850.0,4675.0,4200.0,4100.0,4575.0,336.3406011768417,4294.166666666667,377.49724060801293,4273.4725,310.5431297559738,-0.020618556701030966,0.13095238095238093,8,92
2025-06-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,70.0,0.54,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,75.0,60.0,65.0,55.0,66.66666666666667,7.637626158259753,64.16666666666667,11.583033569262748,61.076666666666675,11.055812402478088,-0.06666666666666665,0.07692307692307687,5,40
2025-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,65.0,0.5,Maize,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,61.67,53.33,56.67,70.0,57.223333333333336,4.197443666487147,55.27833333333333,10.243064808282142,64.815,15.331721423838333,0.05399708123885194,0.14699135344979708,5,52
2025-06-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,cereals and tubers,"Potatoes (Irish, red)",890,50 KG,actual,Wholesale,KES,2500.0,19.34,Potatoes,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,2500.0,2833.5,2500.0,2666.5,2611.1666666666665,192.54631477474007,2666.6666666666665,210.84488769393198,2883.4166666666665,421.26923119486804,0.0,0.0,8,87
2025-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0,52
2025-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,99.79,0.77,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,97.55,92.57,98.64,93.92,96.25333333333333,3.2360830232450226,95.28666666666668,4.520848003048584,95.33583333333333,5.190392275127108,0.022962583290620397,0.011658556366585637,6,26
2025-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,130.97,1.01,Beans (Dry),2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,134.13,123.32,121.56,122.63,126.33666666666666,6.80635242500234,123.99166666666666,5.244804731033871,127.6025,7.1820586122009855,-0.023559233579363292,0.07741033234616657,1,48
2025-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,90.0,0.7,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,90.0,80.0,80.0,84.29,83.33333333333333,5.773502691896331,82.31166666666667,4.722132639672958,83.17,6.955100156131361,0.0,0.125,6,74
2025-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,85.0,0.66,Maize Flour,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,80.0,76.67,73.33,80.0,76.66666666666667,3.3350012493752357,77.5,2.9352274187871195,79.89583333333333,9.50841776182208,0.0625,0.15914359743624718,6,66
2025-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-06,6,Jun,2025,2,166,1.2246467991473532e-16,-1.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,19.791666666666668,0.7216878364870344,0.0,0.0,0,66
