date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2023-10-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,169.09,1.13,Beans (Dry),2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,168.36,179.04,176.57,144.1,174.65666666666667,5.591174593351289,164.54666666666665,15.479916881775067,140.4908333333333,30.15084604823292,0.004335946780708033,-0.04236280228804434,1,53
2023-10-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.13,Bananas,2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0,52
2023-10-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,90.1,0.6,Potatoes,2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,71.82,54.8,59.2,110.57,61.94,8.834636381877921,79.96833333333333,22.25254449870096,72.49999999999999,20.517091323178253,0.25452520189362304,0.5219594594594592,8,26
2023-10-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,5120.0,34.32,Tomatoes,2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,3654.4,3253.0,5163.0,4307.2,4023.4666666666667,1007.0663599452301,4466.245,876.1051417210152,4122.8625,741.4981419963849,0.4010507880910683,-0.008328491187294174,12,80
2023-10-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,200.0,1.34,Beans (Dry),2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,190.0,200.0,200.0,190.0,196.66666666666666,5.773502691895525,190.0,8.944271909999479,152.86083333333332,40.21795606630842,0.05263157894736836,0.0,1,66
2023-10-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.67,Flour,2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,95.0,110.0,105.62,105.0,103.54,7.713287236969828,106.77,6.805688796881584,96.48166666666668,16.182394942053747,0.05263157894736836,-0.05320961939026703,4,52
2023-10-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,13500.0,90.48,Beans (Dry),2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,13500.0,13500.0,14079.0,11302.5,13693.0,334.2858058607959,13215.901666666667,978.9063346493773,11203.713333333333,2545.2281973861805,0.0,-0.04112507990624337,1,218
2023-10-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.067,Bananas,2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,10.0,10.0,10.0,11.44,10.0,0.0,10.24,0.5878775382679733,10.173333333333334,0.6905904368836542,0.0,0.0,0,48
2023-10-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,8200.0,54.96,Rice,2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,8650.0,8650.0,7933.0,6800.0,8411.0,413.96014300896167,7880.5,734.3442653142936,6989.25,1165.6702861054168,-0.052023121387283267,0.03365687633934189,9,218
2023-10-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,76.45,0.51,Potatoes,2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,62.79,59.93,66.33,91.99,63.01666666666667,3.2060151798352114,73.07666666666667,12.298797773224273,67.82333333333334,12.293688945096502,0.2175505653766523,0.15257048092868986,8,53
2023-10-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,90.0,0.6,Maize,2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,60.0,90.0,80.0,66.67,76.66666666666667,15.275252316519467,77.36166666666666,11.765832595556788,62.33583333333333,19.434657635889614,0.5,0.125,5,171
2023-10-15,North Eastern,Garissa,Garissa town (Garissa),3356,-0.46,39.64,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1560.0,10.46,Onions,2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,1560.0,1456.0,1133.6,877.5,1383.2,222.3266065948926,1108.7666666666667,333.1406109537933,1038.6833333333334,241.34264903332854,0.0,0.3761467889908259,7,43
2023-10-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,2080.0,13.94,Onions,2023-10,10,Oct,2023,4,288,-0.8660254037844386,0.5000000000000001,1950.0,2080.0,1820.0,650.0,1950.0,130.0000000000001,1503.2333333333336,557.9055176879559,1084.2541666666666,577.5980914168028,0.06666666666666665,0.1428571428571428,7,218
2023-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,11.01,0.072,Bananas,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,12.26,10.0,10.0,10.97,10.753333333333336,1.3048116083685535,10.54,0.927254010506291,10.480833333333335,0.9866698658834309,-0.10195758564437196,0.10099999999999998,0,53
2023-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,169.0,1.11,Potatoes,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,90.1,71.82,54.8,99.85,72.24,17.65374747751879,76.55666666666667,17.732628306787078,75.91,19.67199624755038,0.8756936736958936,2.0839416058394162,8,26
2023-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,178.51,1.17,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,174.29,157.14,190.0,137.5,173.81000000000003,16.43525783186879,161.76666666666665,18.088648005494186,147.84166666666667,20.086174274104465,0.02421251936427793,-0.060473684210526346,9,67
2023-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,70.0,0.46,Maize,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,100.0,70.0,91.88,90.0,87.29333333333334,15.517027206695685,86.98,13.775427398088269,71.38666666666667,20.76533183121825,-0.30000000000000004,-0.23813670004353504,5,40
2023-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,144.71,0.95,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,114.26,115.06,106.0,117.37,111.77333333333335,5.015828279888836,113.22333333333334,4.411379224989375,109.30833333333334,10.431266665291636,0.266497461928934,0.3651886792452832,9,53
2023-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,184.38,1.21,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,150.0,190.0,165.0,160.0,168.33333333333334,20.207259421636785,167.5,14.747881203752573,148.03666666666666,28.809629808398626,0.22920000000000007,0.11745454545454548,9,171
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,72.73,0.48,Maize,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,76.67,80.0,93.13,75.0,83.26666666666667,8.702656682492576,82.05,8.538393291480526,68.13833333333334,17.924208025275014,-0.05138907004043303,-0.2190486416836679,5,75
2023-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,150.31,0.99,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,183.33,165.0,185.0,130.0,177.77666666666667,11.096379289359824,151.90833333333333,29.386299131851647,134.48583333333332,29.72717442412621,-0.18011236567937605,-0.18751351351351353,9,68
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,155.0,1.02,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,130.0,130.0,124.17,145.0,128.05666666666667,3.3659520693754716,136.69500000000002,11.410966216758206,123.26416666666667,23.50827995654195,0.1923076923076923,0.24828863654666988,9,76
2023-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.13,Bananas,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0,52
2023-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.13,Bananas,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,20.0,20.0,20.0,15.0,20.0,0.0,19.166666666666668,2.0412414523193148,19.298333333333336,1.5305485251630502,0.0,0.0,0,67
2023-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,57.84,0.38,Maize,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,80.0,84.38,90.0,74.48,84.79333333333334,5.012796957122209,78.97666666666667,8.583373851037068,65.13416666666667,16.383077998256915,-0.2769999999999999,-0.3573333333333333,5,68
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.1,0.66,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,110.0,105.0,120.0,115.0,111.66666666666667,7.63762615825978,115.0,6.324555320336816,101.30416666666667,20.7816840066323,-0.09000000000000008,-0.1658333333333334,6,74
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,101.82,0.67,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,103.33,105.0,109.38,115.0,105.90333333333332,3.124521296668053,108.78500000000001,7.563279050782179,98.02749999999999,20.852491512352362,-0.014613374624987907,-0.06911684037301158,4,75
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.66,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,100.0,100.0,108.75,125.0,102.91666666666667,5.051814855409155,107.29166666666667,9.823971532260732,95.49083333333334,20.274449418971287,0.0,-0.08045977011494254,4,76
2023-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.66,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,100.0,95.0,125.0,110.0,106.66666666666667,16.07275126832166,111.04166666666667,11.68376722922306,98.02083333333333,19.608804357566832,0.0,-0.19999999999999996,6,52
2023-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,80.0,0.53,Maize,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,77.5,71.25,74.58,50.0,74.44333333333333,3.1272405301373256,68.25333333333333,10.11019221709787,60.00083333333333,11.073906642794736,0.032258064516129004,0.07267363904532043,5,48
2023-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,205.73,1.35,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,190.0,181.25,130.0,119.23,167.08333333333334,32.411739128490616,150.375,28.837283332519384,127.18583333333333,31.5929815158463,0.08278947368421052,0.5825384615384614,9,66
2023-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,78.44,0.52,Maize,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,85.0,100.0,90.0,90.0,91.66666666666667,7.6376261582596,88.645,7.568100818567434,70.27583333333332,20.629155210453245,-0.07717647058823529,-0.12844444444444447,5,52
2023-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,194.55,1.28,Beans (Dry),2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,160.0,190.0,150.0,100.0,166.66666666666666,20.81665999466131,150.0,31.622776601683828,128.16083333333333,31.410834395543247,0.21593750000000012,0.29700000000000015,1,171
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,123.85,0.81,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,120.0,110.0,125.0,125.0,118.33333333333333,7.637626158259669,120.79833333333333,5.726242805423798,115.81583333333333,10.369037351946435,0.03208333333333324,-0.009200000000000097,9,74
2023-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,100.0,0.66,Sorghum,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,100.0,70.0,70.0,40.0,80.0,17.320508075688775,61.666666666666664,23.166067138525406,55.0,21.213203435596427,0.0,0.4285714285714286,10,171
2023-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,106.15,0.7,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,125.0,113.33,120.0,115.0,119.44333333333333,5.8548811545012285,118.88833333333332,4.173106356980083,105.92999999999999,19.637644276421522,-0.15079999999999993,-0.11541666666666661,6,66
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,126.82,0.83,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,143.33,125.0,164.38,140.0,144.23666666666668,19.70564978206334,143.785,31.127209801072695,129.37166666666667,30.465084883677882,-0.11518872531919355,-0.22849495072393233,9,75
2023-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,98.63,0.65,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,104.29,96.25,120.0,120.0,106.84666666666665,12.079653692607812,113.42333333333335,10.500965035017764,103.92333333333333,17.433551421082107,-0.05427174225716758,-0.17808333333333337,6,67
2023-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,78.12,0.51,Maize,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,90.0,60.0,90.0,87.5,80.0,17.320508075688775,81.25,11.374313166077322,65.13916666666667,20.867670714782857,-0.1319999999999999,-0.1319999999999999,5,171
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,63.12,0.42,Maize,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,70.0,65.0,70.0,80.0,68.33333333333333,2.8867513459480607,74.99000000000001,7.632601129366012,64.67666666666666,13.16030694124872,-0.09828571428571431,-0.09828571428571431,5,74
2023-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,138.27,0.91,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,100.0,101.98,106.01,110.99,102.66333333333334,3.0627166590028527,105.27333333333333,3.8955701337117357,100.16666666666667,10.067203577895308,0.38270000000000004,0.3043109140647109,4,48
2023-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,82.08,0.54,Sorghum,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,85.0,60.0,100.0,70.0,81.66666666666667,20.2072594216369,74.16666666666667,15.30250524151738,59.35833333333334,18.797956771624914,-0.034352941176470586,-0.17920000000000003,10,52
2023-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,194.69,1.28,Beans (Dry),2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,200.0,190.0,200.0,180.0,196.66666666666666,5.773502691895525,191.66666666666666,9.83192080250205,160.22166666666666,40.07669665967386,-0.026549999999999963,-0.026549999999999963,1,66
2023-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,100.0,0.66,Sorghum,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,80.0,150.0,88.75,73.89,106.25,38.14036575598089,92.10666666666667,29.443051245865558,74.17999999999999,29.092965722755974,0.25,0.12676056338028174,10,67
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.53,Potatoes,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,80.0,70.0,40.0,100.0,63.333333333333336,20.816659994661332,85.0,28.106938645110375,65.15666666666668,28.39452550735579,0.0,1.0,8,74
2023-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,105.83,0.7,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,100.0,100.0,110.0,125.0,103.33333333333333,5.7735026918962795,110.625,9.992184445855743,97.68916666666667,19.76856570800009,0.05830000000000002,-0.03790909090909089,6,40
2023-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,174.17,1.15,Rice,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,180.0,210.0,120.0,130.0,170.0,45.825756949558404,146.98,40.77060705949811,135.74166666666667,31.93237024865158,-0.03238888888888891,0.4514166666666666,9,40
2023-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,102.19,0.67,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,100.0,95.0,110.0,110.0,101.66666666666667,7.637626158259833,105.93666666666667,7.350106575191012,98.51583333333333,14.791987670439191,0.02190000000000003,-0.07100000000000006,4,52
2023-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,106.25,0.7,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,120.0,100.0,115.0,100.0,111.66666666666667,10.408329997330664,109.16666666666667,8.010409893798684,95.83333333333333,19.367361641940217,-0.11458333333333337,-0.07608695652173914,4,171
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,80.0,0.53,Sorghum,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,90.0,70.0,60.0,50.0,73.33333333333333,15.27525231651947,57.916666666666664,19.90079562898596,55.357142857142854,19.387956497342802,-0.11111111111111116,0.33333333333333326,10,75
2023-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,213.89,1.41,Potatoes,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,76.45,62.79,59.93,76.37,66.39,8.828793802100073,70.48666666666666,8.599054986838167,69.89666666666666,11.366404511328623,1.7977763243950293,2.56899716335725,8,53
2023-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,105.83,0.7,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,100.0,105.0,105.0,120.0,103.33333333333333,2.886751345948205,108.23,6.805688796881512,98.34083333333332,17.1093315624881,0.05830000000000002,0.007904761904761859,4,40
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,85.0,0.56,Sorghum,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,75.0,80.0,75.0,50.0,76.66666666666667,2.88675134594811,67.59333333333333,12.03130361459916,61.556,14.702615942598635,0.1333333333333333,0.1333333333333333,10,76
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,65.0,0.43,Maize,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,80.0,90.0,85.0,36.85,85.0,4.9999999999998685,73.13166666666666,19.087388943139054,60.288333333333334,18.650243397550582,-0.1875,-0.23529411764705888,5,76
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,110.0,0.72,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,100.0,120.0,120.0,60.0,113.33333333333333,11.547005383792472,102.5,22.748626332154657,82.755,25.733358788651255,0.10000000000000009,-0.08333333333333337,6,76
2023-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,70.0,0.46,Sorghum,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,70.0,52.5,70.0,35.0,64.16666666666667,10.103629710818428,64.375,17.423941861702794,52.27666666666667,17.751569627568834,0.0,0.0,10,68
2023-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,100.0,0.66,Sorghum,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,47.5,50.0,46.87,50.0,48.123333333333335,1.655485830000518,50.303333333333335,2.9726935036541735,57.078333333333326,19.73880342386693,1.1052631578947367,1.1335609131640711,10,48
2023-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,67.5,0.44,Potatoes,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,70.0,40.0,40.0,100.0,50.0,17.32050807568878,67.5,23.611437906235196,61.83416666666667,20.369250648212304,-0.0357142857142857,0.6875,8,68
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,101.82,0.67,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,103.33,115.0,115.0,110.0,111.11000000000001,6.737677641442897,111.38833333333332,4.645946261706974,93.68,23.38573574561287,-0.014613374624987907,-0.11460869565217402,6,75
2023-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,73.02,0.48,Potatoes,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,86.67,75.0,40.0,110.0,67.22333333333334,24.28743776797653,69.34166666666667,26.670856316711433,68.47166666666666,20.501295228853365,-0.15749394254067162,0.8254999999999999,8,67
2023-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,180.91,1.19,Beans (Dry),2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,193.33,185.0,198.13,150.0,192.15333333333334,6.643615983283578,178.57666666666668,20.70859982390575,149.60666666666665,35.655606044831735,-0.06424248693943002,-0.0869126331196689,1,75
2023-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,101.65,0.67,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,104.29,101.0,102.5,110.0,102.59666666666665,1.647128815038955,104.61500000000001,3.2492014403541196,102.73166666666667,12.819636807600542,-0.02531402819062234,-0.008292682926829165,4,67
2023-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,150.47,0.99,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,109.7,108.7,115.45,114.99,111.28333333333335,3.6429154990656603,113.25333333333333,3.1902580877833877,108.05333333333333,13.355779364164578,0.37164995442114845,0.3033347769597228,6,26
2023-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,137.8,0.91,Maize Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,104.18,117.28,107.22,109.63,109.56,6.856325546530235,110.235,4.5273954985179445,103.89083333333333,17.838307837772923,0.32271069303129196,0.2852079835851522,6,53
2023-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,205.0,1.35,Beans (Dry),2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,200.0,203.33,205.0,120.0,202.77666666666667,2.5455123911160498,189.82500000000002,34.395608876715606,154.80833333333334,44.32883092881142,0.02499999999999991,0.0,1,68
2023-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,106.87,0.7,Flour,2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,115.0,103.33,115.0,115.0,111.11,6.737677641442746,103.13833333333334,23.800185223368878,100.92416666666666,19.70724991576511,-0.07069565217391305,-0.07069565217391305,4,66
2023-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,193.75,1.27,Beans (Dry),2023-11,11,Nov,2023,4,319,-0.5000000000000004,0.8660254037844384,198.57,187.5,195.0,161.67,193.69000000000003,5.650070796015946,188.68666666666664,14.035092684648284,160.53083333333333,37.640722739253206,-0.02427355592486269,-0.0064102564102563875,1,67
